id,year,statename,pcname,candidate,sex,age,category,partydesc,party,symbol,evm,postal,total,overelectors,overpolled,electors,rank,polled,win,runner,alliance
483,2019,ASSAM,Lakhimpur,ARUP KALITA,,,GEN,Communist Party of India,CPI,,13357,21,13378,,1.04,,4,1283589,0,0,OTHERS
484,2019,ASSAM,Lakhimpur,AMIYA KUMAR HANDIQUE,,,GEN,Communist Party of India (Marxist),CPI(M),,12746,63,12809,,1,,5,1283589,0,0,OTHERS
485,2019,ASSAM,Lakhimpur,UBAIDUR RAHMAN,,,GEN,Asom Jana Morcha,AJM,,8738,0,8738,,0.68,,6,1283589,0,0,OTHERS
486,2019,ASSAM,Lakhimpur,DILIP MORAN,,,GEN,Assam Dristi Party,ADP-II,,8196,89,8285,,0.65,,7,1283589,0,0,OTHERS
487,2019,ASSAM,Lakhimpur,BHUPEN NARAH,,,GEN,Voters Party International,VPI,,5566,15,5581,,0.43,,8,1283589,0,0,OTHERS
488,2019,ASSAM,Lakhimpur,PROBHU LAL VAISNAVA,,,GEN,Independent,IND,,4858,8,4866,,0.38,,9,1283589,0,0,OTHERS
489,2019,ASSAM,Lakhimpur,ANUP PRATIM BORBARUAH,,,GEN,Nationalist Congress Party,NCP,,4463,64,4527,,0.35,,10,1283589,0,0,OTHERS
490,2019,ASSAM,Lakhimpur,HEM KANTA MIRI,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,4009,25,4034,,0.31,,11,1283589,0,0,OTHERS
491,2019,ASSAM,Lakhimpur,AMBAZ UDDIN,,,GEN,Independent,IND,,3889,1,3890,,0.3,,12,1283589,0,0,OTHERS
492,2019,ASSAM,Mangaldoi,DILIP SAIKIA,,,GEN,Bharatiya Janata Party,BJP,,732740,2729,735469,,48.83,,1,1506107,1,0,NDA
493,2019,ASSAM,Mangaldoi,BHUBANESWAR KALITA,,,GEN,Indian National Congress,INC,,595845,1079,596924,,39.63,,2,1506107,0,1,OTHERS
494,2019,ASSAM,Mangaldoi,PRODEEP KUMAR DAIMARY,,,GEN,"United People�s Party, Liberal",UPPL,,103402,468,103870,,6.9,,3,1506107,0,0,OTHERS
495,2019,ASSAM,Mangaldoi,NOTA,,,GEN,None of the Above,NA,,18495,23,18518,,1.23,,4,1506107,0,0,OTHERS
496,2019,ASSAM,Mangaldoi,GANDHESHWAR MOCHAHARI,,,GEN,Voters Party International,VPI,,11212,33,11245,,0.75,,5,1506107,0,0,OTHERS
497,2019,ASSAM,Mangaldoi,SUDHENDU MOHAN TALUKDAR,,,GEN,All India Trinamool Congress,AITC,,10619,21,10640,,0.71,,6,1506107,0,0,OTHERS
498,2019,ASSAM,Mangaldoi,JAYANTA KUMAR KALITA,,,GEN,Independent,IND,,7799,7,7806,,0.52,,7,1506107,0,0,OTHERS
499,2019,ASSAM,Mangaldoi,KAZI NEKIB AHMED,,,GEN,Independent,IND,,7131,4,7135,,0.47,,8,1506107,0,0,OTHERS
500,2019,ASSAM,Mangaldoi,AINUL HAQUE,,,GEN,Asom Jana Morcha,AJM,,4242,7,4249,,0.28,,9,1506107,0,0,OTHERS
501,2019,ASSAM,Mangaldoi,MANI RAM BASUMATARY,,,GEN,Hindusthan Nirman Dal,HND,,3831,67,3898,,0.26,,10,1506107,0,0,OTHERS
502,2019,ASSAM,Mangaldoi,SWARNALATA CHALIHA,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,3819,10,3829,,0.25,,11,1506107,0,0,OTHERS
503,2019,ASSAM,Mangaldoi,BIREN BASAK,,,GEN,Bharatiya Gana Parishad,BGP,,2520,4,2524,,0.17,,12,1506107,0,0,OTHERS
504,2019,ASSAM,Nawgong,Pradyut Bordoloi,,,GEN,Indian National Congress,INC,,738881,843,739724,,49.53,,1,1493475,1,0,UPA
505,2019,ASSAM,Nawgong,Sri Rupak Sharma,,,GEN,Bharatiya Janata Party,BJP,,720727,2245,722972,,48.41,,2,1493475,0,1,OTHERS
506,2019,ASSAM,Nawgong,NOTA,,,GEN,None of the Above,NA,,10737,20,10757,,0.72,,3,1493475,0,0,OTHERS
507,2019,ASSAM,Nawgong,Sahadeb Das,,,GEN,All India Trinamool Congress,AITC,,5860,15,5875,,0.39,,4,1493475,0,0,OTHERS
508,2019,ASSAM,Nawgong,Zakir Hussain,,,GEN,Independent,IND,,4311,4,4315,,0.29,,5,1493475,0,0,OTHERS
509,2019,ASSAM,Nawgong,Azgor Ali,,,GEN,Purvanchal Janta Party (Secular),PJP(S),,3650,5,3655,,0.24,,6,1493475,0,0,OTHERS
510,2019,ASSAM,Nawgong,Saiful Islam Choudhury,,,GEN,Asom Jana Morcha,AJM,,3418,3,3421,,0.23,,7,1493475,0,0,OTHERS
511,2019,ASSAM,Nawgong,Sukanta Mazumdar,,,GEN,Bharatiya Gana Parishad,BGP,,2745,11,2756,,0.18,,8,1493475,0,0,OTHERS
512,2019,ASSAM,Silchar,RAJDEEP ROY,,,GEN,Bharatiya Janata Party,BJP,,496235,3179,499414,,52.59,,1,949696,1,0,NDA
513,2019,ASSAM,Silchar,SUSHMITA DEV,,,GEN,Indian National Congress,INC,,416233,1585,417818,,43.99,,2,949696,0,1,OTHERS
514,2019,ASSAM,Silchar,NOTA,,,GEN,None of the Above,NA,,8525,22,8547,,0.9,,3,949696,0,0,OTHERS
515,2019,ASSAM,Silchar,NAZIA YASMIN MAZUMDAR,,,GEN,National People's Party,NPP,,5650,43,5693,,0.6,,4,949696,0,0,OTHERS
516,2019,ASSAM,Silchar,Sabindra Das,,,GEN,Independent,IND,,3981,4,3985,,0.42,,5,949696,0,0,OTHERS
517,2019,ASSAM,Silchar,HITABRATA ROY,,,GEN,All India Trinamool Congress,AITC,,3498,16,3514,,0.37,,6,949696,0,0,OTHERS
518,2019,ASSAM,Silchar,Nazmul Haque Laskar,,,GEN,Independent,IND,,1816,4,1820,,0.19,,7,949696,0,0,OTHERS
519,2019,ASSAM,Silchar,Mohendra Chandra Das,,,GEN,Independent,IND,,1652,3,1655,,0.17,,8,949696,0,0,OTHERS
520,2019,ASSAM,Silchar,Shuvadip Datta,,,GEN,Independent,IND,,1532,3,1535,,0.16,,9,949696,0,0,OTHERS
521,2019,ASSAM,Silchar,Ashutosh Bhattacharjee,,,GEN,Independent,IND,,1503,4,1507,,0.16,,10,949696,0,0,OTHERS
522,2019,ASSAM,Silchar,Puran Lal Goala,,,GEN,Independent,IND,,1459,1,1460,,0.15,,11,949696,0,0,OTHERS
523,2019,ASSAM,Silchar,Shyam Deo Kurmi,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,1081,14,1095,,0.12,,12,949696,0,0,OTHERS
524,2019,ASSAM,Silchar,Badrul Islam Barbhuiya,,,GEN,All India Forward Bloc,AIFB,,829,11,840,,0.09,,13,949696,0,0,OTHERS
525,2019,ASSAM,Silchar,Ashitava Dutta,,,GEN,Independent,IND,,808,5,813,,0.09,,14,949696,0,0,OTHERS
526,2019,ASSAM,Tezpur,PALLAB LOCHAN DAS,,,GEN,Bharatiya Janata Party,BJP,,681437,2729,684166,,57.48,,1,1190196,1,0,NDA
527,2019,ASSAM,Tezpur,M.G.V.K. BHANU,,,GEN,Indian National Congress,INC,,440461,864,441325,,37.08,,2,1190196,0,1,OTHERS
528,2019,ASSAM,Tezpur,BIJOY KUMAR TIRU,,,GEN,Independent,IND,,23626,20,23646,,1.99,,3,1190196,0,0,OTHERS
529,2019,ASSAM,Tezpur,NOTA,,,GEN,None of the Above,NA,,15588,38,15626,,1.31,,4,1190196,0,0,OTHERS
530,2019,ASSAM,Tezpur,MAHENDRA ORANG,,,GEN,Voters Party International,VPI,,7950,16,7966,,0.67,,5,1190196,0,0,OTHERS
531,2019,ASSAM,Tezpur,MAHENDRA BHUYAN,,,GEN,Nationalist Congress Party,NCP,,6398,85,6483,,0.54,,6,1190196,0,0,OTHERS
532,2019,ASSAM,Tezpur,RAM BAHADUR SUNAR,,,GEN,National People's Party,NPP,,5776,104,5880,,0.49,,7,1190196,0,0,OTHERS
533,2019,ASSAM,Tezpur,ZIABUR RAHMAN KHAN,,,GEN,Independent,IND,,5099,5,5104,,0.43,,8,1190196,0,0,OTHERS
534,2019,BIHAR,Araria,PRADEEP KUMAR SINGH,,,GEN,Bharatiya Janata Party,BJP,,618004,430,618434,,52.87,,1,1169630,1,0,NDA
535,2019,BIHAR,Araria,SARFARAZ ALAM,,,GEN,Rashtriya Janata Dal,RJD,,481120,73,481193,,41.14,,2,1169630,0,1,OTHERS
536,2019,BIHAR,Araria,NOTA,,,GEN,None of the Above,NA,,20606,12,20618,,1.76,,3,1169630,0,0,OTHERS
537,2019,BIHAR,Araria,RAM NRAYAN BHARTI,,,GEN,Bahujan Samaj Party,BSP,,10287,7,10294,,0.88,,4,1169630,0,0,OTHERS
538,2019,BIHAR,Araria,ABDUL WAHID KHAN,,,GEN,Independent,IND,,8168,0,8168,,0.7,,5,1169630,0,0,OTHERS
539,2019,BIHAR,Araria,TARACHAND PASWAN,,,GEN,Bahujan Mukti Party,BMP,,7263,3,7266,,0.62,,6,1169630,0,0,OTHERS
540,2019,BIHAR,Araria,SHAHIN PRAVIN,,,GEN,Independent,IND,,7138,1,7139,,0.61,,7,1169630,0,0,OTHERS
541,2019,BIHAR,Araria,RAMA NAND RISHIDEO,,,GEN,Independent,IND,,5959,0,5959,,0.51,,8,1169630,0,0,OTHERS
542,2019,BIHAR,Araria,MD. MOBINUL HAQUE,,,GEN,Independent,IND,,3036,1,3037,,0.26,,9,1169630,0,0,OTHERS
543,2019,BIHAR,Araria,MUKESH SINGH,,,GEN,Independent,IND,,2143,2,2145,,0.18,,10,1169630,0,0,OTHERS
544,2019,BIHAR,Araria,SUDAMA SINGH,,,GEN,Bihar Lok Nirman Dal,BLND,,2057,2,2059,,0.18,,11,1169630,0,0,OTHERS
545,2019,BIHAR,Araria,MD. MINHAZ ALAM,,,GEN,Independent,IND,,1949,0,1949,,0.17,,12,1169630,0,0,OTHERS
546,2019,BIHAR,Araria,MD. MATIN,,,GEN,Independent,IND,,1368,1,1369,,0.12,,13,1169630,0,0,OTHERS
547,2019,BIHAR,Arrah,R. K. Singh,,,GEN,Bharatiya Janata Party,BJP,,560106,6374,566480,,52.42,,1,1080684,1,0,NDA
548,2019,BIHAR,Arrah,Raju Yadav,,,GEN,Communist Party of India (Marxist-Leninist) (Liberation),CPI(M)(L),,418266,929,419195,,38.79,,2,1080684,0,1,OTHERS
549,2019,BIHAR,Arrah,NOTA,,,GEN,None of the Above,NA,,21763,62,21825,,2.02,,3,1080684,0,0,OTHERS
550,2019,BIHAR,Arrah,Shiv das Singh,,,GEN,Independent,IND,,13768,5,13773,,1.27,,4,1080684,0,0,OTHERS
551,2019,BIHAR,Arrah,Raj Giri Bhagat,,,GEN,Shoshit Samaj Dal,SSD,,12592,6,12598,,1.17,,5,1080684,0,0,OTHERS
552,2019,BIHAR,Arrah,Manoj Yadav,,,GEN,Bahujan Samaj Party,BSP,,10498,280,10778,,1,,6,1080684,0,0,OTHERS
553,2019,BIHAR,Arrah,Dr. Kumar Sheelbhadra,,,GEN,Independent,IND,,9139,23,9162,,0.85,,7,1080684,0,0,OTHERS
554,2019,BIHAR,Arrah,Lakshaman Kumar Ojha,,,GEN,Independent,IND,,7894,8,7902,,0.73,,8,1080684,0,0,OTHERS
555,2019,BIHAR,Arrah,Anil Kumar Singh,,,GEN,Pragatishil Samajwadi Party (Lohia),PSP(L),,7018,23,7041,,0.65,,9,1080684,0,0,OTHERS
556,2019,BIHAR,Arrah,Ram Raj Singh,,,GEN,Independent,IND,,4551,4,4555,,0.42,,10,1080684,0,0,OTHERS
557,2019,BIHAR,Arrah,Krishna Paswan,,,GEN,Bhartiya Kranti Vir Party,BKVP,,3745,33,3778,,0.35,,11,1080684,0,0,OTHERS
558,2019,BIHAR,Arrah,Bharat Bhushan Pandey,,,GEN,Akhil Bharatiya Jan Sangh,ABJS,,3579,18,3597,,0.33,,12,1080684,0,0,OTHERS
559,2019,BIHAR,Aurangabad - Bihar,SUSHIL KUMAR SINGH,,,GEN,Bharatiya Janata Party,BJP,,426116,1605,427721,,45.75,,1,934901,1,0,NDA
560,2019,BIHAR,Aurangabad - Bihar,UPENDRA PRASAD,,,GEN,Hindustani Awam Morcha (Secular),HAM(S),,356846,323,357169,,38.2,,2,934901,0,1,OTHERS
561,2019,BIHAR,Aurangabad - Bihar,NARESH YADAV,,,GEN,Bahujan Samaj Party,BSP,,33697,75,33772,,3.61,,3,934901,0,0,OTHERS
562,2019,BIHAR,Aurangabad - Bihar,DHIRENDRA KUMAR SINGH,,,GEN,Independent,IND,,24826,6,24832,,2.66,,4,934901,0,0,OTHERS
563,2019,BIHAR,Aurangabad - Bihar,NOTA,,,GEN,None of the Above,NA,,22397,27,22424,,2.4,,5,934901,0,0,OTHERS
564,2019,BIHAR,Aurangabad - Bihar,DR DHARMENDRA KUMAR,,,GEN,Akhil Hind Forward Bloc (Krantikari),AHFB(K),,16584,5,16589,,1.77,,6,934901,0,0,OTHERS
565,2019,BIHAR,Aurangabad - Bihar,SANTOSH KUMAR SINHA,,,GEN,Independent,IND,,15010,4,15014,,1.61,,7,934901,0,0,OTHERS
566,2019,BIHAR,Aurangabad - Bihar,AVINASH KUMAR,,,GEN,Peoples Party of India (Democratic),PPI(D),,13668,12,13680,,1.46,,8,934901,0,0,OTHERS
567,2019,BIHAR,Aurangabad - Bihar,YOGENDRA RAM,,,GEN,Independent,IND,,11979,8,11987,,1.28,,9,934901,0,0,OTHERS
568,2019,BIHAR,Aurangabad - Bihar,SOM PRAKASH,,,GEN,Swaraj Party (Loktantrik),SP(L),,11709,4,11713,,1.25,,10,934901,0,0,OTHERS
569,2019,BIHAR,Banka,GIRIDHARI YADAV,,,GEN,Janata Dal (United),JD(U),,476948,840,477788,,47.98,,1,995806,1,0,NDA
570,2019,BIHAR,Banka,JAI PRAKASH NARAYAN YADAV,,,GEN,Rashtriya Janata Dal,RJD,,276856,400,277256,,27.84,,2,995806,0,1,OTHERS
571,2019,BIHAR,Banka,PUTUL KUMARI,,,GEN,Independent,IND,,103448,281,103729,,10.42,,3,995806,0,0,OTHERS
572,2019,BIHAR,Banka,MANOJ KUMAR SAH,,,GEN,Independent,IND,,44394,4,44398,,4.46,,4,995806,0,0,OTHERS
573,2019,BIHAR,Banka,PRAVIN KUMAR JHA,,,GEN,Independent,IND,,17021,4,17025,,1.71,,5,995806,0,0,OTHERS
574,2019,BIHAR,Banka,MRITUNJAY ROY,,,GEN,Independent,IND,,14228,1,14229,,1.43,,6,995806,0,0,OTHERS
575,2019,BIHAR,Banka,MD RAFIQUE ALAM,,,GEN,Bahujan Samaj Party,BSP,,11931,29,11960,,1.2,,7,995806,0,0,OTHERS
576,2019,BIHAR,Banka,PRAMOD SINGH WELDONE,,,GEN,Independent,IND,,7361,1,7362,,0.74,,8,995806,0,0,OTHERS
577,2019,BIHAR,Banka,NOTA,,,GEN,None of the Above,NA,,6591,34,6625,,0.67,,9,995806,0,0,OTHERS
578,2019,BIHAR,Banka,MOHAMMAD MUKHTAR ALAM,,,GEN,Independent,IND,,5786,0,5786,,0.58,,10,995806,0,0,OTHERS
579,2019,BIHAR,Banka,PAWAN THAKUR,,,GEN,Independent,IND,,4082,2,4084,,0.41,,11,995806,0,0,OTHERS
580,2019,BIHAR,Banka,RAJKISHORE PRASAD ALIAS PAPPU YADAV,,,GEN,Jharkhand Mukti Morcha,JMM,,3933,5,3938,,0.4,,12,995806,0,0,OTHERS
581,2019,BIHAR,Banka,AMARJEET KUMAR,,,GEN,Independent,IND,,3660,13,3673,,0.37,,13,995806,0,0,OTHERS
582,2019,BIHAR,Banka,NARESH YADAV,,,GEN,Independent,IND,,2759,2,2761,,0.28,,14,995806,0,0,OTHERS
583,2019,BIHAR,Banka,KAILASH PRASAD SINGH,,,GEN,Pragatishil Samajwadi Party (Lohia),PSP(L),,2570,12,2582,,0.26,,15,995806,0,0,OTHERS
584,2019,BIHAR,Banka,SANJIV KUMAR KUNAL,,,GEN,Independent,IND,,2381,1,2382,,0.24,,16,995806,0,0,OTHERS
585,2019,BIHAR,Banka,NEELU DEVI,,,GEN,Bhartiya Dalit Party,BDP,,2282,49,2331,,0.23,,17,995806,0,0,OTHERS
586,2019,BIHAR,Banka,PHESAL ANSARI,,,GEN,Bharatiya Momin Front,BMF,,2128,3,2131,,0.21,,18,995806,0,0,OTHERS
587,2019,BIHAR,Banka,SYED ALAMDAR HUSSAIN,,,GEN,Independent,IND,,1998,1,1999,,0.2,,19,995806,0,0,OTHERS
588,2019,BIHAR,Banka,UMAKANT YADAV,,,GEN,Independent,IND,,1886,3,1889,,0.19,,20,995806,0,0,OTHERS
589,2019,BIHAR,Banka,MP YADAV,,,GEN,Independent,IND,,1877,1,1878,,0.19,,21,995806,0,0,OTHERS
590,2019,BIHAR,Begusarai,Giriraj Singh,,,GEN,Bharatiya Janata Party,BJP,,687577,4616,692193,,56.48,,1,1225594,1,0,NDA
591,2019,BIHAR,Begusarai,Kanhaiya Kumar,,,GEN,Communist Party of India,CPI,,267917,2059,269976,,22.03,,2,1225594,0,1,OTHERS
592,2019,BIHAR,Begusarai,Mo. Tanweer Hassan,,,GEN,Rashtriya Janata Dal,RJD,,196800,1433,198233,,16.17,,3,1225594,0,0,OTHERS
593,2019,BIHAR,Begusarai,NOTA,,,GEN,None of the Above,NA,,20408,37,20445,,1.67,,4,1225594,0,0,OTHERS
594,2019,BIHAR,Begusarai,Saurabh,,,GEN,Independent,IND,,18636,2,18638,,1.52,,5,1225594,0,0,OTHERS
595,2019,BIHAR,Begusarai,Shambhu Kumar Singh,,,GEN,Independent,IND,,10017,2,10019,,0.82,,6,1225594,0,0,OTHERS
596,2019,BIHAR,Begusarai,Dhiraj Narain,,,GEN,Independent,IND,,4277,1,4278,,0.35,,7,1225594,0,0,OTHERS
597,2019,BIHAR,Begusarai,Umesh Patel,,,GEN,Shoshit Samaj Dal,SSD,,4165,7,4172,,0.34,,8,1225594,0,0,OTHERS
598,2019,BIHAR,Begusarai,Maksudan Paswan,,,GEN,Bahujan Mukti Party,BMP,,3180,14,3194,,0.26,,9,1225594,0,0,OTHERS
599,2019,BIHAR,Begusarai,Amar Kumar,,,GEN,Independent,IND,,2558,2,2560,,0.21,,10,1225594,0,0,OTHERS
600,2019,BIHAR,Begusarai,Gaurav Kumar,,,GEN,Bhartiya Lokmat Rashtrwadi Party,BLRP,,1881,5,1886,,0.15,,11,1225594,0,0,OTHERS
601,2019,BIHAR,Bhagalpur,AJAY KUMAR MANDAL,,,GEN,Janata Dal (United),JD(U),,616724,1530,618254,,59.3,,1,1042518,1,0,NDA
602,2019,BIHAR,Bhagalpur,SHAILESH KUMAR ALIAS VULO MANDAL,,,GEN,Rashtriya Janata Dal,RJD,,339999,625,340624,,32.67,,2,1042518,0,1,OTHERS
603,2019,BIHAR,Bhagalpur,NOTA,,,GEN,None of the Above,NA,,31528,39,31567,,3.03,,3,1042518,0,0,OTHERS
604,2019,BIHAR,Bhagalpur,NURULLAH,,,GEN,Independent,IND,,9615,5,9620,,0.92,,4,1042518,0,0,OTHERS
605,2019,BIHAR,Bhagalpur,MOHAMMAD ASHIQ IBRAHIMI,,,GEN,Bahujan Samaj Party,BSP,,9489,83,9572,,0.92,,5,1042518,0,0,OTHERS
606,2019,BIHAR,Bhagalpur,SUNIL KUMAR,,,GEN,Independent,IND,,7839,11,7850,,0.75,,6,1042518,0,0,OTHERS
607,2019,BIHAR,Bhagalpur,DEEPAK KUMAR,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,7380,16,7396,,0.71,,7,1042518,0,0,OTHERS
608,2019,BIHAR,Bhagalpur,SATYENDRA KUMAR,,,GEN,Aam Aadmi Party,AAP,,7270,46,7316,,0.7,,8,1042518,0,0,OTHERS
609,2019,BIHAR,Bhagalpur,ABHISHEK PRIYADARSHI,,,GEN,Independent,IND,,5530,25,5555,,0.53,,9,1042518,0,0,OTHERS
610,2019,BIHAR,Bhagalpur,SUSHIL KUMAR DAS,,,GEN,Bhartiya Dalit Party,BDP,,4722,42,4764,,0.46,,10,1042518,0,0,OTHERS
611,2019,BIHAR,Buxar,Ashwini Kumar Choubey,,,GEN,Bharatiya Janata Party,BJP,,468690,4363,473053,,47.94,,1,1305550,1,0,NDA
612,2019,BIHAR,Buxar,Jagadanand Singh,,,GEN,Rashtriya Janata Dal,RJD,,353627,1817,355444,,36.02,,2,1305550,0,1,OTHERS
613,2019,BIHAR,Darbhanga,Abdul Bari Siddiqui,,,GEN,Rashtriya Janata Dal,RJD,,317485,1204,318689,,33.02,,3,1305550,0,0,OTHERS
614,2019,BIHAR,Buxar,Sushil Kumar Singh,,,GEN,Bahujan Samaj Party,BSP,,80031,230,80261,,8.13,,4,1305550,0,0,OTHERS
615,2019,BIHAR,Buxar,NOTA,,,GEN,None of the Above,NA,,16379,68,16447,,1.67,,5,1305550,0,0,OTHERS
616,2019,BIHAR,Buxar,Uday Narayan Rai @ Luddu Rajbhar,,,GEN,Suheldev Bharatiya Samaj Party,SBSP,,14163,7,14170,,1.44,,6,1305550,0,0,OTHERS
617,2019,BIHAR,Buxar,Ramchandra Singh Yadav,,,GEN,Independent,IND,,10721,9,10730,,1.09,,7,1305550,0,0,OTHERS
618,2019,BIHAR,Buxar,Anil Kumar,,,GEN,Jantantrik Vikas Party,JVP,,9740,16,9756,,0.99,,8,1305550,0,0,OTHERS
619,2019,BIHAR,Buxar,Rakesh Kumar Ray @ Guddu Ray,,,GEN,Independent,IND,,6800,2,6802,,0.69,,9,1305550,0,0,OTHERS
620,2019,BIHAR,Buxar,Dhanjit Singh @ Dhanjit Kumar,,,GEN,Voters Party International,VPI,,4166,5,4171,,0.42,,10,1305550,0,0,OTHERS
621,2019,BIHAR,Buxar,Ranjit Singh @ Ranage,,,GEN,Independent,IND,,3901,4,3905,,0.4,,11,1305550,0,0,OTHERS
622,2019,BIHAR,Buxar,Arvind Kumar Pandey @ Chote Baba,,,GEN,Independent,IND,,2348,3,2351,,0.24,,12,1305550,0,0,OTHERS
623,2019,BIHAR,Buxar,Santosh Kumar Yadav,,,GEN,Bahujan Mukti Party,BMP,,2224,12,2236,,0.23,,13,1305550,0,0,OTHERS
624,2019,BIHAR,Buxar,Jay Prakash Ram,,,GEN,Independent,IND,,2222,11,2233,,0.23,,14,1305550,0,0,OTHERS
625,2019,BIHAR,Buxar,Anil Kumar Rai,,,GEN,Rashtriya Dal United,RDU,,1897,10,1907,,0.19,,15,1305550,0,0,OTHERS
626,2019,BIHAR,Buxar,Ravi Raj,,,GEN,Pragatishil Samajwadi Party (Lohia),PSP(L),,1768,10,1778,,0.18,,16,1305550,0,0,OTHERS
627,2019,BIHAR,Buxar,Binod Kumar Bikrant,,,GEN,Peoples Party of India (Democratic),PPI(D),,1614,3,1617,,0.16,,17,1305550,0,0,OTHERS
628,2019,BIHAR,Darbhanga,Gopal Jee Thakur,,,GEN,Bharatiya Janata Party,BJP,,585013,1655,586668,,60.79,,1,646307,1,0,NDA
629,2019,BIHAR,Darbhanga,NOTA,,,GEN,None of the Above,NA,,20444,24,20468,,2.12,,2,646307,0,1,OTHERS
630,2019,BIHAR,Darbhanga,SAGUNI RAY,,,GEN,Independent,IND,,13768,6,13774,,1.43,,3,646307,0,0,OTHERS
631,2019,BIHAR,Darbhanga,MD. MUKHTAR,,,GEN,Bahujan Samaj Party,BSP,,11243,12,11255,,1.17,,4,646307,0,0,OTHERS
632,2019,BIHAR,Darbhanga,Saroj Kumar Chaudhary,,,GEN,Mithilanchal Mukti Morcha,MMM,,4410,3,4413,,0.46,,5,646307,0,0,OTHERS
633,2019,BIHAR,Darbhanga,SANJAY PASWAN,,,GEN,Independent,IND,,4390,6,4396,,0.46,,6,646307,0,0,OTHERS
634,2019,BIHAR,Darbhanga,PANKAJ KUMAR SINGH,,,GEN,Independent,IND,,2767,2,2769,,0.29,,7,646307,0,0,OTHERS
635,2019,BIHAR,Darbhanga,Abdul Aziz,,,GEN,Independent,IND,,2562,2,2564,,0.27,,8,646307,0,0,OTHERS
636,2019,BIHAR,Gaya (SC),Vijay Kumar,,,SC,Janata Dal (United),JD(U),,465748,1259,467007,,48.79,,1,957248,1,0,NDA
637,2019,BIHAR,Gaya (SC),Jitan Ram Manjhi,,,SC,Hindustani Awam Morcha (Secular),HAM(S),,313984,597,314581,,32.86,,2,957248,0,1,OTHERS
638,2019,BIHAR,Gaya (SC),NOTA,,,SC,None of the Above,NA,,29988,42,30030,,3.14,,3,957248,0,0,OTHERS
639,2019,BIHAR,Gaya (SC),Vijay Kumar Chaudhary,,,SC,Janta Dal Rashtravadi,JDR,,23448,14,23462,,2.45,,4,957248,0,0,OTHERS
640,2019,BIHAR,Gaya (SC),Sheo Shankar,,,SC,Ambedkarite Party of India,API,,20459,5,20464,,2.14,,5,957248,0,0,OTHERS
641,2019,BIHAR,Gaya (SC),Dayanand Rajwanshi,,,SC,Moolniwasi Samaj Party,MSP,,14552,1,14553,,1.52,,6,957248,0,0,OTHERS
642,2019,BIHAR,Gaya (SC),Rakesh Chaudhari,,,SC,Moulik Adhikar Party,MAP,,14528,4,14532,,1.52,,7,957248,0,0,OTHERS
643,2019,BIHAR,Gaya (SC),Dilip Kumar,,,SC,Bahujan Samaj Party,BSP,,12953,78,13031,,1.36,,8,957248,0,0,OTHERS
644,2019,BIHAR,Gaya (SC),Rajesh Kumar Paswan,,,SC,Aam Janta Party Rashtriya,AJPR,,11653,18,11671,,1.22,,9,957248,0,0,OTHERS
645,2019,BIHAR,Gaya (SC),Prakash Chandra,,,SC,Public Mission Party,PMP,,11161,4,11165,,1.17,,10,957248,0,0,OTHERS
646,2019,BIHAR,Gaya (SC),Umesh Rajak,,,SC,Peoples Party of India (Democratic),PPI(D),,10391,7,10398,,1.09,,11,957248,0,0,OTHERS
647,2019,BIHAR,Gaya (SC),Sunil Paswan,,,SC,Bharat Bhrashtachar Mitao Party,BBMP,,9886,8,9894,,1.03,,12,957248,0,0,OTHERS
648,2019,BIHAR,Gaya (SC),Din Dayal Bharti alias Kapil Chaudhri,,,SC,Nationalist Congress Party,NCP,,8434,82,8516,,0.89,,13,957248,0,0,OTHERS
649,2019,BIHAR,Gaya (SC),Giridhar Sapera,,,SC,Bharatiya Rashtriya Morcha,BRM,,7917,27,7944,,0.83,,14,957248,0,0,OTHERS
650,2019,BIHAR,Gopalganj (SC),DR. ALOK KUMAR SUMAN,,,SC,Janata Dal (United),JD(U),,562424,5726,568150,,55.44,,1,1024876,1,0,NDA
651,2019,BIHAR,Gopalganj (SC),SURENDRA RAM,,,SC,Rashtriya Janata Dal,RJD,,278606,3110,281716,,27.49,,2,1024876,0,1,OTHERS
652,2019,BIHAR,Gopalganj (SC),NOTA,,,SC,None of the Above,NA,,51565,95,51660,,5.04,,3,1024876,0,0,OTHERS
653,2019,BIHAR,Gopalganj (SC),KUNAL KISHOR VIVEK,,,SC,Bahujan Samaj Party,BSP,,35690,326,36016,,3.51,,4,1024876,0,0,OTHERS
654,2019,BIHAR,Gopalganj (SC),DINANATH MANJHI,,,SC,Independent,IND,,15550,50,15600,,1.52,,5,1024876,0,0,OTHERS
655,2019,BIHAR,Gopalganj (SC),SURENDRA RAM,,,SC,Independent,IND,,13791,16,13807,,1.35,,6,1024876,0,0,OTHERS
656,2019,BIHAR,Gopalganj (SC),DILIP KUMAR MANJHI,,,SC,Independent,IND,,12766,7,12773,,1.25,,7,1024876,0,0,OTHERS
657,2019,BIHAR,Gopalganj (SC),SURAJ KUMAR,,,SC,Independent,IND,,10086,3,10089,,0.98,,8,1024876,0,0,OTHERS
